     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata
      2039,      1035,         0,    26.7,pymatching,cdc4f5e1fba37d68a463d7e2765e53a5853b105c874b2698579c1b987c3ec7fe,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.000606,""p"":0.02,""q"":0.019394}"
    100000,         0,         0,    63.3,pymatching,98da54b36dc7ecef8201b7b066c7a142ac9ff0a492a2b6cde5ab7449543cba1f,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":5.9e-05,""p"":0.00195,""q"":0.001891}"
    100000,         1,         0,    71.8,pymatching,07e90886d3cf2ba86571ceeb04141bce9c5d3ff6bc37616adc430b1bc04a3a30,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":8.8e-05,""p"":0.0029,""q"":0.002812}"
    100000,        22,         0,    90.0,pymatching,5b0ce1aa776b535f18e7ef6b57ffa7c39b115c5a68f5b8ca626aaa3f64e98aa9,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000117,""p"":0.00385,""q"":0.003733}"
    100000,       179,         0,   112.6,pymatching,e2aee186000d11d6c0ffa04148de668751b4883b13dc4f79d8c84e41b0fffe4f,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000145,""p"":0.0048,""q"":0.004655}"
    100000,      1031,         0,   148.4,pymatching,deb1dfb42388f02f64ebbdacda743c445ae26d48a624f25dce823264f91a278a,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000174,""p"":0.00575,""q"":0.005576}"
     25623,      1005,         0,    57.0,pymatching,add2c409c491313c89edddc7df1e2836b38a4da11c6a93153b64252c235082b4,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000203,""p"":0.0067,""q"":0.006497}"
      9308,      1041,         0,    26.8,pymatching,0d157d9647e8ab053536e54803cf951e909a34aad3586b6fb9a39878ef04b804,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000232,""p"":0.00765,""q"":0.007418}"
      4104,      1000,         0,    23.4,pymatching,213810d662730d6ef56f0e6dc0e4a2136f8f2adc5e13970c9ffe29094244c5f3,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000261,""p"":0.0086,""q"":0.008339}"
      2658,      1051,         0,    18.9,pymatching,2d335870524bac5f400ddb0cce96d1f9a99c96a4cc60180fa450eb1223868ac6,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000289,""p"":0.00955,""q"":0.009261}"
      2285,      1007,         0,    25.7,pymatching,ee89dc4a51221d61f323cdbdf3bcebad19cf4d5af8bbd34714287ff8afea6355,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000318,""p"":0.0105,""q"":0.010182}"
      2080,      1004,         0,    37.7,pymatching,e95ecd4d84e287120fc84d6df9ab27179116dcf17c741e1d6a4571b21023d111,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000347,""p"":0.01145,""q"":0.011103}"
      2147,      1066,         0,    46.3,pymatching,e28bf72c05435bb731542f15f19644228e3b1cf8cba61f42cc5fa68e89b81bb9,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000376,""p"":0.0124,""q"":0.012024}"
      1991,      1000,         0,    51.3,pymatching,cf5b57b7f81a49e793ceb87c65c27b3e41f80996feff311917463264bee1bbb2,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000405,""p"":0.01335,""q"":0.012945}"
      2031,      1024,         0,    65.6,pymatching,3c7848c3623478fff7d16349247ee85658a8087c464c9e34cc33e8ca6563896f,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000433,""p"":0.0143,""q"":0.013867}"
      1948,      1016,         0,    78.4,pymatching,1104c920efa313a7bcff37e9f4a94666ace13dd878cec1f6e61c9b3a28b08249,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000462,""p"":0.01525,""q"":0.014788}"
      2011,      1022,         0,    91.9,pymatching,bcbf33782774ac236a072716458b8cf38a740ab2f653ddc76f9994564188f66d,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000491,""p"":0.0162,""q"":0.015709}"
      2041,      1045,         0,   104.0,pymatching,8efb20384a7ae42fdfb2573eb83dfcf0bb99005d1042ca903293a6d135523a05,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.00052,""p"":0.01715,""q"":0.01663}"
      2019,      1003,         0,   116.5,pymatching,bdfb31183b9ff9b28fd0014ee125f3825ec3237444b162b74ada93e53d5359f0,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000548,""p"":0.0181,""q"":0.017552}"
      2150,      1072,         0,   127.2,pymatching,26b98ebe516198ac3ce84ee7dd639157ef1247b12bda98e1bf679870636db55b,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000577,""p"":0.01905,""q"":0.018473}"
      2015,      1004,         0,   104.4,pymatching,0cada6e1e4a11bc17a5bf9d68248f7575a3e37cb39bad543e9f0efff7a4eef61,"{""bias"":32,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.000606,""p"":0.02,""q"":0.019394}"
    100000,       261,         0,   0.721,pymatching,28fe43ec76cde2043a3994532297e7f6bcdfb2949b44ca5a580eb1a7fb7a8dca,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.001,""q"":0.001}"
    100000,      1023,         0,   0.991,pymatching,634aef4080554a2c0b8a50541dd61558e919d66d5181e6228cc427bbfe2eb31f,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.00195,""q"":0.00195}"
     44945,      1009,         0,   0.505,pymatching,30c17488ae6bd37e85b83801272c8f7df8b7b117efc428e338608f908760025a,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.0029,""q"":0.0029}"
     28362,      1108,         0,   0.422,pymatching,3649281357d350e7f55c36b43fdb7df3005c8f2496d12987b539644af4a5c195,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.00385,""q"":0.00385}"
     16455,      1002,         0,   0.499,pymatching,401e3e2506ebd1c954c2f6ee1dceada2859c9ed3aed8199fd418098b55054916,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":0.0,""p"":0.0048,""q"":0.0048}"
     13086,      1074,         0,   0.318,pymatching,af71765b93b518bf91fabe71879ec6dc84a3771f3cb98ebb5a2e5c57529bb0b4,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.00575,""q"":0.005749}"
      9051,      1015,         0,   0.318,pymatching,34ec30fb91517c57591083ed00067d9eebfe6f87f9acd6ed76e45e1349c2c5e9,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.0067,""q"":0.006699}"
      7767,      1019,         0,   0.309,pymatching,d4d4f81d44d064d95f0055ac2f432a34a1838c7c32c6acd885e6cf5c78ceb0e8,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.00765,""q"":0.007649}"
      5564,      1002,         0,   0.316,pymatching,293d2dd27c9573a8a9953cf4cb70bd6f749374b91da9ccdd284e5ca14aa72537,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.0086,""q"":0.008599}"
      4849,      1004,         0,   0.328,pymatching,ec239e312fa90852f0e65bc912c2bd73de5f4bfaf49565abc0c1346e2f959715,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.00955,""q"":0.009549}"
      4428,      1057,         0,   0.323,pymatching,750166ccf2590e3dd1bb12d3d904264fae25390a27d3eec264504cc6a6ea7db2,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.0105,""q"":0.010499}"
      3782,      1001,         0,   0.318,pymatching,35e9f3be41f492e02a0c64152d8333000499cb9390c67e7b52e01c303089936e,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.01145,""q"":0.011449}"
      3637,      1024,         0,   0.282,pymatching,ffe4fe2f011fba1b3d644797ac4f8996dd61b0453b423238ceb75a51f6a52aab,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.0124,""q"":0.012399}"
      3402,      1028,         0,   0.308,pymatching,7b9803a99af60028b75dfd20da24f5b3de65f1d348e074bcad2fc24f9a64a382,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.01335,""q"":0.013349}"
      3055,      1032,         0,   0.256,pymatching,f9157c93224db6108054b19b0e482d1acabec7905c10a25c3d13e88dc1fbd343,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":1e-06,""p"":0.0143,""q"":0.014299}"
      3000,      1057,         0,   0.225,pymatching,0597fb34745c44edf5c331bb8010165a3229cbc53b06b1e9964128ca6318c931,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":2e-06,""p"":0.01525,""q"":0.015248}"
      2830,      1050,         0,   0.239,pymatching,d1c1abf1578f83844f412239f54bb1b9ad99dc9cf9b9eb18fca5baeea52a7e77,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":2e-06,""p"":0.0162,""q"":0.016198}"
      2504,      1003,         0,   0.246,pymatching,27f13b518b696df3665127ae16e76f1c439a3bd6496b2d74959e0aaeccf0b8b4,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":2e-06,""p"":0.01715,""q"":0.017148}"
      2584,      1019,         0,   0.272,pymatching,387cb7020255c1187e4d76afe079feab1ffd3a03c068d525d44923e106fdba4c,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":2e-06,""p"":0.0181,""q"":0.018098}"
      2336,      1003,         0,   0.211,pymatching,e7990ecb32542de7ad041d13219b82ec8350ba423cc0f2a9f3e02f9ffa956490,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":2e-06,""p"":0.01905,""q"":0.019048}"
      2309,      1005,         0,   0.403,pymatching,df01b74baa24683e86184558af3af93fdd28717b66ccc107472609d9e4b0cfd6,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":4,""layers"":4,""m"":2e-06,""p"":0.02,""q"":0.019998}"
    100000,         3,         0,    5.75,pymatching,56cecda3a2049f67c86ebfd6ba5c32e16ec49dbea1adbcdbc4bd579b486ce657,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.001,""q"":0.001}"
    100000,        43,         0,    6.74,pymatching,8aeff2ccf51cb634a5034f05abf88899fd3b41e38c70201e32193b13de205200,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.00195,""q"":0.00195}"
    100000,       222,         0,    8.04,pymatching,e2e23c251a1c671f2aa3acf7de0a1b59f707a3c9c8ac3bfceff2326f76e7c64d,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.0029,""q"":0.0029}"
    100000,       698,         0,    11.5,pymatching,967894006a3e7068e359b0501578f1f95379875b42da7900ccb213571cc0ca8c,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.00385,""q"":0.00385}"
     53600,      1032,         0,    6.54,pymatching,36b079cd5909a07a63de6e2349386274c69388fe6da90f07e8ccf58b84c43ce8,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":0.0,""p"":0.0048,""q"":0.0048}"
     23794,      1034,         0,    4.24,pymatching,77822141753352664687baeb358400c97a58f5ed9b4390a26d3a46b7a622b66b,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.00575,""q"":0.005749}"
     13086,      1050,         0,    2.69,pymatching,3a9551b539b2116a34599c0af71b570abac1cb340a106cdacb7cd1a186c78fbe,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.0067,""q"":0.006699}"
      7813,      1002,         0,    3.19,pymatching,d87bacb6edb2a777bfde01ef43b90fc0cc982946701c0f326bf60dbb9cc8cdf2,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.00765,""q"":0.007649}"
      5812,      1064,         0,    2.33,pymatching,bd530a05d4b542c520307e47679be7e0899081e2d98ea19a3b964605dfd7229e,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.0086,""q"":0.008599}"
      3782,      1002,         0,    1.71,pymatching,eb19aedae1c1461911038b6f5d4f1c2ea0bdc1144e00532b58afc1df5b7d894a,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.00955,""q"":0.009549}"
      3156,      1036,         0,    1.77,pymatching,ade671641ab29604cac78b30070e3e944e07c0f4d5199048f7598dd8093d952f,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.0105,""q"":0.010499}"
      2667,      1007,         0,    2.10,pymatching,4bd384ca40ed4e99981136f9d2f99728412f183116e6098ba8b406c0c0b93152,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.01145,""q"":0.011449}"
      2395,      1006,         0,    1.98,pymatching,a635e754900cd022ca4313eefd1ee53c695a2c9a3e541275c021f62f18c76c71,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.0124,""q"":0.012399}"
      2348,      1064,         0,    2.04,pymatching,aefa039b55de447cf35ba7cb0e8777379d4275145a9277a078b67cd21ae4015d,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.01335,""q"":0.013349}"
      2145,      1017,         0,    2.92,pymatching,b2e81c5a54dfd57ebc5a05ddddda6e7bfa55b48b45a4ff7cebc2e0d27d999fc0,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":1e-06,""p"":0.0143,""q"":0.014299}"
      2139,      1024,         0,    2.67,pymatching,48443f24227ed1a76778871d986c5065003072a6b1369c5aae1dc7edaac5ddc5,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":2e-06,""p"":0.01525,""q"":0.015248}"
      2185,      1068,         0,    2.83,pymatching,c365fc0f0c677882417bcf087967846803c48e833752b0ccdfdefcdbe04b2db1,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":2e-06,""p"":0.0162,""q"":0.016198}"
      2115,      1047,         0,    3.19,pymatching,6656ccc34d3c86a21f10878667a2f8825eb656133c609162cd309f7915c497d5,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":2e-06,""p"":0.01715,""q"":0.017148}"
      2028,      1003,         0,    3.06,pymatching,9643743a7d344445538ae6afa47b0f2b364e105d2b702b04418578d861392073,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":2e-06,""p"":0.0181,""q"":0.018098}"
      2052,      1046,         0,    3.11,pymatching,dd19dcded5df7c0af5ba352f5bf0f52a13ee6d94712a4420a0f64f59684eea67,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":2e-06,""p"":0.01905,""q"":0.019048}"
      1982,      1013,         0,    2.86,pymatching,3dda6b0cb78dcc6b9e6eb24e922bd0b6f3b678af1a20f8bcbe2ef3f482a6e27c,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":8,""layers"":8,""m"":2e-06,""p"":0.02,""q"":0.019998}"
    100000,         0,         0,    16.4,pymatching,4655bc203b26c7d9c932375fd687e7aec12a792374b99ad8edd7b715af324186,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.001,""q"":0.001}"
    100000,         3,         0,    22.6,pymatching,bb1a800eb24d85a54eb73072d14440d18c89ab9977442be4cd7f23de1f4843a8,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.00195,""q"":0.00195}"
    100000,        10,         0,    25.4,pymatching,33df7f24258dfc6444d674caa45e29b09cf93ef1ee659ef04f3571832a6d0763,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.0029,""q"":0.0029}"
    100000,       155,         0,    33.2,pymatching,aef10e82a056d25b41c2204a01fd7a34ea465802355978604bc9c463888abb0a,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.00385,""q"":0.00385}"
    100000,       662,         0,    42.6,pymatching,acd6a76c4593bac5681dece675b49e765dbfda8cb64b85cf155e44004d081db6,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":0.0,""p"":0.0048,""q"":0.0048}"
     46937,      1060,         0,    33.3,pymatching,3a4978c348e47568f497f1fe760a9f67baf7a9fcb7d6235de9414fa32f573ca3,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.00575,""q"":0.005749}"
     16941,      1005,         0,    12.7,pymatching,c0df1c8490f06ebced0030f4b9b4df4d496dd0171affd4e4a142b986189a0e76,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.0067,""q"":0.006699}"
      8399,      1064,         0,    12.1,pymatching,25b3ce643f0b77e3ea63d2ea1f95521afa650a3ac256a973d7efd25a71d4a8cc,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.00765,""q"":0.007649}"
      4575,      1005,         0,    10.8,pymatching,c28309120d2c9a70d8c2a8549467abe8fd31055b479decb7018d6ac790bd10a0,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.0086,""q"":0.008599}"
      3276,      1034,         0,    8.37,pymatching,411f269de0becd3cfb8ad5e7dce310a54c613c1e75a837c6276c5dabf531ee41,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.00955,""q"":0.009549}"
      2494,      1005,         0,    8.16,pymatching,720cc31fa32c4c6dab28d9eceb0c57818ef8fb4e2bd804ba530541436516b52f,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.0105,""q"":0.010499}"
      2309,      1053,         0,    8.66,pymatching,8a069a14a65745df5cb0cef4378a6b27160eea034e895a63d97c84cde4cc7e02,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.01145,""q"":0.011449}"
      2187,      1010,         0,    12.1,pymatching,a8d78ec4fefe61bd6cd7ed4bf4c7089a1c74dbed94717aa95fee545dd3aba477,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.0124,""q"":0.012399}"
      2109,      1035,         0,    13.5,pymatching,c3cf0da6556a79ac0b0b6b339d25c274fe5073d71a1983c838ec378c5a46d17e,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.01335,""q"":0.013349}"
      2156,      1089,         0,    13.4,pymatching,e3d0615124206887364f28f3623dc39c95a806e1677615bbe00a682c148f75e7,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":1e-06,""p"":0.0143,""q"":0.014299}"
      2005,      1009,         0,    13.9,pymatching,ce1df7cadc356c39bde3087494029b74ef2f1f35de6c30e5373f4c54ab4fdb65,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":2e-06,""p"":0.01525,""q"":0.015248}"
      2016,      1000,         0,    18.5,pymatching,440359fbe730753e9c0fce268562538d6edd51bf9c0f33aab6c41eb87c861268,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":2e-06,""p"":0.0162,""q"":0.016198}"
      2071,      1003,         0,    23.4,pymatching,38321ca35d0c4208cf4b703beeca6760f329e316fa9b9c8b853ba7fac63d5ef8,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":2e-06,""p"":0.01715,""q"":0.017148}"
      1996,      1008,         0,    22.0,pymatching,6c4276b9f9653087b35e8379fff2aa6f4d2e59b829c4626a2b9a5e3875a71360,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":2e-06,""p"":0.0181,""q"":0.018098}"
      2022,      1039,         0,    25.7,pymatching,b58cb970a41af8170fcedfce1d0b53d9a0737af7301c1d00c3260e0843bf5dc5,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":2e-06,""p"":0.01905,""q"":0.019048}"
    100000,         0,         0,    42.2,pymatching,2a8b440848cb69d10c02a31a92ef4c1e2b1f81b6e8104fdbadc8c7c1dc249e90,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0,""p"":0.001,""q"":0.001}"
      2032,      1042,         0,    29.3,pymatching,0d3423b3d50cb7ea0b07f1e56d166977721be0fa7a616d0858f705fbe8656c58,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":12,""layers"":12,""m"":2e-06,""p"":0.02,""q"":0.019998}"
    100000,         0,         0,    49.6,pymatching,2c62c2432f3e03f441b56c5f87a213b442719f5368ed90e5b114b491466f1cc2,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0,""p"":0.00195,""q"":0.00195}"
    100000,         2,         0,    65.0,pymatching,6b0c95611ebf9097b741731bbe7c2d0809f3bbe97bc857be08766f0c3bbe41db,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0,""p"":0.0029,""q"":0.0029}"
    100000,        26,         0,    89.2,pymatching,2b966c54cdfe98870c87277eb9798eaa73795c0ba1cb7887bc8597006e9045ed,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0,""p"":0.00385,""q"":0.00385}"
    100000,       199,         0,   112.8,pymatching,ec308f248a92d81f0c48bf33c466cb83a9402e4595f1ffe4c4a1659697378597,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":0.0,""p"":0.0048,""q"":0.0048}"
     85275,      1013,         0,   123.5,pymatching,275393fbdf26a3233620b1ec26e16ad655309fbb3ea88d10c449389f69219950,"{""bias"":9999,""bias_type"":""depolarizing_vs_dephasing"",""code"":""FloquetColourCode"",""distance"":16,""layers"":16,""m"":1e-06,""p"":0.00575,""q"":0.005749}"
